mode,num_rows,num_cols,update_index,time_seconds
dense_givens_update,50,20,21,2.72846e-05
dense_givens_update,50,20,22,2.72846e-05
dense_givens_update,50,20,23,2.72846e-05
dense_givens_update,50,20,24,2.72846e-05
dense_givens_update,50,20,25,2.72846e-05
dense_givens_update,50,20,26,2.72846e-05
dense_givens_update,50,20,27,2.72846e-05
dense_givens_update,50,20,28,2.72846e-05
dense_givens_update,50,20,29,2.72846e-05
dense_givens_update,50,20,30,2.72846e-05
dense_givens_update,50,20,31,2.72846e-05
dense_givens_update,50,20,32,2.72846e-05
dense_givens_update,50,20,33,2.72846e-05
dense_givens_update,50,20,34,2.72846e-05
dense_givens_update,50,20,35,2.72846e-05
dense_givens_update,50,20,36,2.72846e-05
dense_givens_update,50,20,37,2.72846e-05
dense_givens_update,50,20,38,2.72846e-05
dense_givens_update,50,20,39,2.72846e-05
dense_givens_update,50,20,40,2.72846e-05
dense_givens_update,50,20,41,2.72846e-05
dense_givens_update,50,20,42,2.72846e-05
dense_givens_update,50,20,43,2.72846e-05
dense_givens_update,50,20,44,2.72846e-05
dense_givens_update,50,20,45,2.72846e-05
dense_givens_update,50,20,46,2.72846e-05
dense_givens_update,50,20,47,2.72846e-05
dense_givens_update,50,20,48,2.72846e-05
dense_givens_update,50,20,49,2.72846e-05
sparse,100,50,0,5.67436e-07
sparse,100,50,1,5.67436e-07
sparse,100,50,2,5.67436e-07
sparse,100,50,3,5.67436e-07
sparse,100,50,4,5.67436e-07
sparse,100,50,5,5.67436e-07
sparse,100,50,6,5.67436e-07
sparse,100,50,7,5.67436e-07
sparse,100,50,8,5.67436e-07
sparse,100,50,9,5.67436e-07
sparse,100,50,10,5.67436e-07
sparse,100,50,11,5.67436e-07
sparse,100,50,12,5.67436e-07
sparse,100,50,13,5.67436e-07
sparse,100,50,14,5.67436e-07
sparse,100,50,15,5.67436e-07
sparse,100,50,16,5.67436e-07
sparse,100,50,17,5.67436e-07
sparse,100,50,18,5.67436e-07
sparse,100,50,19,5.67436e-07
sparse,100,50,20,5.67436e-07
sparse,100,50,21,5.67436e-07
sparse,100,50,22,5.67436e-07
sparse,100,50,23,5.67436e-07
sparse,100,50,24,5.67436e-07
sparse,100,50,25,5.67436e-07
sparse,100,50,26,5.67436e-07
sparse,100,50,27,5.67436e-07
sparse,100,50,28,5.67436e-07
sparse,100,50,29,5.67436e-07
sparse,100,50,30,5.67436e-07
sparse,100,50,31,5.67436e-07
sparse,100,50,32,5.67436e-07
sparse,100,50,33,5.67436e-07
sparse,100,50,34,5.67436e-07
sparse,100,50,35,5.67436e-07
sparse,100,50,36,5.67436e-07
sparse,100,50,37,5.67436e-07
sparse,100,50,38,5.67436e-07
sparse,100,50,39,5.67436e-07
sparse,100,50,40,5.67436e-07
sparse,100,50,41,5.67436e-07
sparse,100,50,42,5.67436e-07
sparse,100,50,43,5.67436e-07
sparse,100,50,44,5.67436e-07
sparse,100,50,45,5.67436e-07
sparse,100,50,46,5.67436e-07
sparse,100,50,47,5.67436e-07
sparse,100,50,48,5.67436e-07
sparse,100,50,49,5.67436e-07
dense_scratch,100,50,0,0.000127912
dense_scratch,100,50,1,0.000127912
dense_scratch,100,50,2,0.000127912
dense_scratch,100,50,3,0.000127912
dense_scratch,100,50,4,0.000127912
dense_scratch,100,50,5,0.000127912
dense_scratch,100,50,6,0.000127912
dense_scratch,100,50,7,0.000127912
dense_scratch,100,50,8,0.000127912
dense_scratch,100,50,9,0.000127912
dense_scratch,100,50,10,0.000127912
dense_scratch,100,50,11,0.000127912
dense_scratch,100,50,12,0.000127912
dense_scratch,100,50,13,0.000127912
dense_scratch,100,50,14,0.000127912
dense_scratch,100,50,15,0.000127912
dense_scratch,100,50,16,0.000127912
dense_scratch,100,50,17,0.000127912
dense_scratch,100,50,18,0.000127912
dense_scratch,100,50,19,0.000127912
dense_scratch,100,50,20,0.000127912
dense_scratch,100,50,21,0.000127912
dense_scratch,100,50,22,0.000127912
dense_scratch,100,50,23,0.000127912
dense_scratch,100,50,24,0.000127912
dense_scratch,100,50,25,0.000127912
dense_scratch,100,50,26,0.000127912
dense_scratch,100,50,27,0.000127912
dense_scratch,100,50,28,0.000127912
dense_scratch,100,50,29,0.000127912
dense_scratch,100,50,30,0.000127912
dense_scratch,100,50,31,0.000127912
dense_scratch,100,50,32,0.000127912
dense_scratch,100,50,33,0.000127912
dense_scratch,100,50,34,0.000127912
dense_scratch,100,50,35,0.000127912
dense_scratch,100,50,36,0.000127912
dense_scratch,100,50,37,0.000127912
dense_scratch,100,50,38,0.000127912
dense_scratch,100,50,39,0.000127912
dense_scratch,100,50,40,0.000127912
dense_scratch,100,50,41,0.000127912
dense_scratch,100,50,42,0.000127912
dense_scratch,100,50,43,0.000127912
dense_scratch,100,50,44,0.000127912
dense_scratch,100,50,45,0.000127912
dense_scratch,100,50,46,0.000127912
dense_scratch,100,50,47,0.000127912
dense_scratch,100,50,48,0.000127912
dense_scratch,100,50,49,0.000127912
dense_givens_update,100,50,0,0.000144434
dense_givens_update,100,50,1,0.000144434
dense_givens_update,100,50,2,0.000144434
dense_givens_update,100,50,3,0.000144434
dense_givens_update,100,50,4,0.000144434
dense_givens_update,100,50,5,0.000144434
dense_givens_update,100,50,6,0.000144434
dense_givens_update,100,50,7,0.000144434
dense_givens_update,100,50,8,0.000144434
dense_givens_update,100,50,9,0.000144434
dense_givens_update,100,50,10,0.000144434
dense_givens_update,100,50,11,0.000144434
dense_givens_update,100,50,12,0.000144434
dense_givens_update,100,50,13,0.000144434
dense_givens_update,100,50,14,0.000144434
dense_givens_update,100,50,15,0.000144434
dense_givens_update,100,50,16,0.000144434
dense_givens_update,100,50,17,0.000144434
dense_givens_update,100,50,18,0.000144434
dense_givens_update,100,50,19,0.000144434
dense_givens_update,100,50,20,0.000144434
dense_givens_update,100,50,21,0.000144434
dense_givens_update,100,50,22,0.000144434
dense_givens_update,100,50,23,0.000144434
dense_givens_update,100,50,24,0.000144434
dense_givens_update,100,50,25,0.000144434
dense_givens_update,100,50,26,0.000144434
dense_givens_update,100,50,27,0.000144434
dense_givens_update,100,50,28,0.000144434
dense_givens_update,100,50,29,0.000144434
dense_givens_update,100,50,30,0.000144434
dense_givens_update,100,50,31,0.000144434
dense_givens_update,100,50,32,0.000144434
dense_givens_update,100,50,33,0.000144434
dense_givens_update,100,50,34,0.000144434
dense_givens_update,100,50,35,0.000144434
dense_givens_update,100,50,36,0.000144434
dense_givens_update,100,50,37,0.000144434
dense_givens_update,100,50,38,0.000144434
dense_givens_update,100,50,39,0.000144434
dense_givens_update,100,50,40,0.000144434
dense_givens_update,100,50,41,0.000144434
dense_givens_update,100,50,42,0.000144434
dense_givens_update,100,50,43,0.000144434
dense_givens_update,100,50,44,0.000144434
dense_givens_update,100,50,45,0.000144434
dense_givens_update,100,50,46,0.000144434
dense_givens_update,100,50,47,0.000144434
dense_givens_update,100,50,48,0.000144434
dense_givens_update,100,50,49,0.000144434
sparse,500,100,0,1.24454e-06
sparse,500,100,1,1.24454e-06
sparse,500,100,2,1.24454e-06
sparse,500,100,3,1.24454e-06
sparse,500,100,4,1.24454e-06
sparse,500,100,5,1.24454e-06
sparse,500,100,6,1.24454e-06
sparse,500,100,7,1.24454e-06
sparse,500,100,8,1.24454e-06
sparse,500,100,9,1.24454e-06
sparse,500,100,10,1.24454e-06
sparse,500,100,11,1.24454e-06
sparse,500,100,12,1.24454e-06
sparse,500,100,13,1.24454e-06
sparse,500,100,14,1.24454e-06
sparse,500,100,15,1.24454e-06
sparse,500,100,16,1.24454e-06
sparse,500,100,17,1.24454e-06
sparse,500,100,18,1.24454e-06
sparse,500,100,19,1.24454e-06
sparse,500,100,20,1.24454e-06
sparse,500,100,21,1.24454e-06
sparse,500,100,22,1.24454e-06
sparse,500,100,23,1.24454e-06
sparse,500,100,24,1.24454e-06
sparse,500,100,25,1.24454e-06
sparse,500,100,26,1.24454e-06
sparse,500,100,27,1.24454e-06
sparse,500,100,28,1.24454e-06
sparse,500,100,29,1.24454e-06
sparse,500,100,30,1.24454e-06
sparse,500,100,31,1.24454e-06
sparse,500,100,32,1.24454e-06
sparse,500,100,33,1.24454e-06
sparse,500,100,34,1.24454e-06
sparse,500,100,35,1.24454e-06
sparse,500,100,36,1.24454e-06
sparse,500,100,37,1.24454e-06
sparse,500,100,38,1.24454e-06
sparse,500,100,39,1.24454e-06
sparse,500,100,40,1.24454e-06
sparse,500,100,41,1.24454e-06
sparse,500,100,42,1.24454e-06
sparse,500,100,43,1.24454e-06
sparse,500,100,44,1.24454e-06
sparse,500,100,45,1.24454e-06
sparse,500,100,46,1.24454e-06
sparse,500,100,47,1.24454e-06
sparse,500,100,48,1.24454e-06
sparse,500,100,49,1.24454e-06
dense_scratch,500,100,0,0.000955672
dense_scratch,500,100,1,0.000955672
dense_scratch,500,100,2,0.000955672
dense_scratch,500,100,3,0.000955672
dense_scratch,500,100,4,0.000955672
dense_scratch,500,100,5,0.000955672
dense_scratch,500,100,6,0.000955672
dense_scratch,500,100,7,0.000955672
dense_scratch,500,100,8,0.000955672
dense_scratch,500,100,9,0.000955672
dense_scratch,500,100,10,0.000955672
dense_scratch,500,100,11,0.000955672
dense_scratch,500,100,12,0.000955672
dense_scratch,500,100,13,0.000955672
dense_scratch,500,100,14,0.000955672
dense_scratch,500,100,15,0.000955672
dense_scratch,500,100,16,0.000955672
dense_scratch,500,100,17,0.000955672
dense_scratch,500,100,18,0.000955672
dense_scratch,500,100,19,0.000955672
dense_scratch,500,100,20,0.000955672
dense_scratch,500,100,21,0.000955672
dense_scratch,500,100,22,0.000955672
dense_scratch,500,100,23,0.000955672
dense_scratch,500,100,24,0.000955672
dense_scratch,500,100,25,0.000955672
dense_scratch,500,100,26,0.000955672
dense_scratch,500,100,27,0.000955672
dense_scratch,500,100,28,0.000955672
dense_scratch,500,100,29,0.000955672
dense_scratch,500,100,30,0.000955672
dense_scratch,500,100,31,0.000955672
dense_scratch,500,100,32,0.000955672
dense_scratch,500,100,33,0.000955672
dense_scratch,500,100,34,0.000955672
dense_scratch,500,100,35,0.000955672
dense_scratch,500,100,36,0.000955672
dense_scratch,500,100,37,0.000955672
dense_scratch,500,100,38,0.000955672
dense_scratch,500,100,39,0.000955672
dense_scratch,500,100,40,0.000955672
dense_scratch,500,100,41,0.000955672
dense_scratch,500,100,42,0.000955672
dense_scratch,500,100,43,0.000955672
dense_scratch,500,100,44,0.000955672
dense_scratch,500,100,45,0.000955672
dense_scratch,500,100,46,0.000955672
dense_scratch,500,100,47,0.000955672
dense_scratch,500,100,48,0.000955672
dense_scratch,500,100,49,0.000955672
dense_givens_update,500,100,0,0.000555792
dense_givens_update,500,100,1,0.000555792
dense_givens_update,500,100,2,0.000555792
dense_givens_update,500,100,3,0.000555792
dense_givens_update,500,100,4,0.000555792
dense_givens_update,500,100,5,0.000555792
dense_givens_update,500,100,6,0.000555792
dense_givens_update,500,100,7,0.000555792
dense_givens_update,500,100,8,0.000555792
dense_givens_update,500,100,9,0.000555792
dense_givens_update,500,100,10,0.000555792
dense_givens_update,500,100,11,0.000555792
dense_givens_update,500,100,12,0.000555792
dense_givens_update,500,100,13,0.000555792
dense_givens_update,500,100,14,0.000555792
dense_givens_update,500,100,15,0.000555792
dense_givens_update,500,100,16,0.000555792
dense_givens_update,500,100,17,0.000555792
dense_givens_update,500,100,18,0.000555792
dense_givens_update,500,100,19,0.000555792
dense_givens_update,500,100,20,0.000555792
dense_givens_update,500,100,21,0.000555792
dense_givens_update,500,100,22,0.000555792
dense_givens_update,500,100,23,0.000555792
dense_givens_update,500,100,24,0.000555792
dense_givens_update,500,100,25,0.000555792
dense_givens_update,500,100,26,0.000555792
dense_givens_update,500,100,27,0.000555792
dense_givens_update,500,100,28,0.000555792
dense_givens_update,500,100,29,0.000555792
dense_givens_update,500,100,30,0.000555792
dense_givens_update,500,100,31,0.000555792
dense_givens_update,500,100,32,0.000555792
dense_givens_update,500,100,33,0.000555792
dense_givens_update,500,100,34,0.000555792
dense_givens_update,500,100,35,0.000555792
dense_givens_update,500,100,36,0.000555792
dense_givens_update,500,100,37,0.000555792
dense_givens_update,500,100,38,0.000555792
dense_givens_update,500,100,39,0.000555792
dense_givens_update,500,100,40,0.000555792
dense_givens_update,500,100,41,0.000555792
dense_givens_update,500,100,42,0.000555792
dense_givens_update,500,100,43,0.000555792
dense_givens_update,500,100,44,0.000555792
dense_givens_update,500,100,45,0.000555792
dense_givens_update,500,100,46,0.000555792
dense_givens_update,500,100,47,0.000555792
dense_givens_update,500,100,48,0.000555792
dense_givens_update,500,100,49,0.000555792
sparse,1000,500,0,4.69208e-06
sparse,1000,500,1,4.69208e-06
sparse,1000,500,2,4.69208e-06
sparse,1000,500,3,4.69208e-06
sparse,1000,500,4,4.69208e-06
sparse,1000,500,5,4.69208e-06
sparse,1000,500,6,4.69208e-06
sparse,1000,500,7,4.69208e-06
sparse,1000,500,8,4.69208e-06
sparse,1000,500,9,4.69208e-06
sparse,1000,500,10,4.69208e-06
sparse,1000,500,11,4.69208e-06
sparse,1000,500,12,4.69208e-06
sparse,1000,500,13,4.69208e-06
sparse,1000,500,14,4.69208e-06
sparse,1000,500,15,4.69208e-06
sparse,1000,500,16,4.69208e-06
sparse,1000,500,17,4.69208e-06
sparse,1000,500,18,4.69208e-06
sparse,1000,500,19,4.69208e-06
sparse,1000,500,20,4.69208e-06
sparse,1000,500,21,4.69208e-06
sparse,1000,500,22,4.69208e-06
sparse,1000,500,23,4.69208e-06
sparse,1000,500,24,4.69208e-06
sparse,1000,500,25,4.69208e-06
sparse,1000,500,26,4.69208e-06
sparse,1000,500,27,4.69208e-06
sparse,1000,500,28,4.69208e-06
sparse,1000,500,29,4.69208e-06
sparse,1000,500,30,4.69208e-06
sparse,1000,500,31,4.69208e-06
sparse,1000,500,32,4.69208e-06
sparse,1000,500,33,4.69208e-06
sparse,1000,500,34,4.69208e-06
sparse,1000,500,35,4.69208e-06
sparse,1000,500,36,4.69208e-06
sparse,1000,500,37,4.69208e-06
sparse,1000,500,38,4.69208e-06
sparse,1000,500,39,4.69208e-06
sparse,1000,500,40,4.69208e-06
sparse,1000,500,41,4.69208e-06
sparse,1000,500,42,4.69208e-06
sparse,1000,500,43,4.69208e-06
sparse,1000,500,44,4.69208e-06
sparse,1000,500,45,4.69208e-06
sparse,1000,500,46,4.69208e-06
sparse,1000,500,47,4.69208e-06
sparse,1000,500,48,4.69208e-06
sparse,1000,500,49,4.69208e-06
dense_scratch,1000,500,0,0.0218758
dense_scratch,1000,500,1,0.0218758
dense_scratch,1000,500,2,0.0218758
dense_scratch,1000,500,3,0.0218758
dense_scratch,1000,500,4,0.0218758
dense_scratch,1000,500,5,0.0218758
dense_scratch,1000,500,6,0.0218758
dense_scratch,1000,500,7,0.0218758
dense_scratch,1000,500,8,0.0218758
dense_scratch,1000,500,9,0.0218758
dense_scratch,1000,500,10,0.0218758
dense_scratch,1000,500,11,0.0218758
dense_scratch,1000,500,12,0.0218758
dense_scratch,1000,500,13,0.0218758
dense_scratch,1000,500,14,0.0218758
dense_scratch,1000,500,15,0.0218758
dense_scratch,1000,500,16,0.0218758
dense_scratch,1000,500,17,0.0218758
dense_scratch,1000,500,18,0.0218758
dense_scratch,1000,500,19,0.0218758
dense_scratch,1000,500,20,0.0218758
dense_scratch,1000,500,21,0.0218758
dense_scratch,1000,500,22,0.0218758
dense_scratch,1000,500,23,0.0218758
dense_scratch,1000,500,24,0.0218758
dense_scratch,1000,500,25,0.0218758
dense_scratch,1000,500,26,0.0218758
dense_scratch,1000,500,27,0.0218758
dense_scratch,1000,500,28,0.0218758
dense_scratch,1000,500,29,0.0218758
dense_scratch,1000,500,30,0.0218758
dense_scratch,1000,500,31,0.0218758
dense_scratch,1000,500,32,0.0218758
dense_scratch,1000,500,33,0.0218758
dense_scratch,1000,500,34,0.0218758
dense_scratch,1000,500,35,0.0218758
dense_scratch,1000,500,36,0.0218758
dense_scratch,1000,500,37,0.0218758
dense_scratch,1000,500,38,0.0218758
dense_scratch,1000,500,39,0.0218758
dense_scratch,1000,500,40,0.0218758
dense_scratch,1000,500,41,0.0218758
dense_scratch,1000,500,42,0.0218758
dense_scratch,1000,500,43,0.0218758
dense_scratch,1000,500,44,0.0218758
dense_scratch,1000,500,45,0.0218758
dense_scratch,1000,500,46,0.0218758
dense_scratch,1000,500,47,0.0218758
dense_scratch,1000,500,48,0.0218758
dense_scratch,1000,500,49,0.0218758
dense_givens_update,1000,500,0,0.00834886
dense_givens_update,1000,500,1,0.00834886
dense_givens_update,1000,500,2,0.00834886
dense_givens_update,1000,500,3,0.00834886
dense_givens_update,1000,500,4,0.00834886
dense_givens_update,1000,500,5,0.00834886
dense_givens_update,1000,500,6,0.00834886
dense_givens_update,1000,500,7,0.00834886
dense_givens_update,1000,500,8,0.00834886
dense_givens_update,1000,500,9,0.00834886
dense_givens_update,1000,500,10,0.00834886
dense_givens_update,1000,500,11,0.00834886
dense_givens_update,1000,500,12,0.00834886
dense_givens_update,1000,500,13,0.00834886
dense_givens_update,1000,500,14,0.00834886
dense_givens_update,1000,500,15,0.00834886
dense_givens_update,1000,500,16,0.00834886
dense_givens_update,1000,500,17,0.00834886
dense_givens_update,1000,500,18,0.00834886
dense_givens_update,1000,500,19,0.00834886
dense_givens_update,1000,500,20,0.00834886
dense_givens_update,1000,500,21,0.00834886
dense_givens_update,1000,500,22,0.00834886
dense_givens_update,1000,500,23,0.00834886
dense_givens_update,1000,500,24,0.00834886
dense_givens_update,1000,500,25,0.00834886
dense_givens_update,1000,500,26,0.00834886
dense_givens_update,1000,500,27,0.00834886
dense_givens_update,1000,500,28,0.00834886
dense_givens_update,1000,500,29,0.00834886
dense_givens_update,1000,500,30,0.00834886
dense_givens_update,1000,500,31,0.00834886
dense_givens_update,1000,500,32,0.00834886
dense_givens_update,1000,500,33,0.00834886
dense_givens_update,1000,500,34,0.00834886
dense_givens_update,1000,500,35,0.00834886
dense_givens_update,1000,500,36,0.00834886
dense_givens_update,1000,500,37,0.00834886
dense_givens_update,1000,500,38,0.00834886
dense_givens_update,1000,500,39,0.00834886
dense_givens_update,1000,500,40,0.00834886
dense_givens_update,1000,500,41,0.00834886
dense_givens_update,1000,500,42,0.00834886
dense_givens_update,1000,500,43,0.00834886
dense_givens_update,1000,500,44,0.00834886
dense_givens_update,1000,500,45,0.00834886
dense_givens_update,1000,500,46,0.00834886
dense_givens_update,1000,500,47,0.00834886
dense_givens_update,1000,500,48,0.00834886
dense_givens_update,1000,500,49,0.00834886
sparse,2000,1000,0,6.55651e-06
sparse,2000,1000,1,6.55651e-06
sparse,2000,1000,2,6.55651e-06
sparse,2000,1000,3,6.55651e-06
sparse,2000,1000,4,6.55651e-06
sparse,2000,1000,5,6.55651e-06
sparse,2000,1000,6,6.55651e-06
sparse,2000,1000,7,6.55651e-06
sparse,2000,1000,8,6.55651e-06
sparse,2000,1000,9,6.55651e-06
sparse,2000,1000,10,6.55651e-06
sparse,2000,1000,11,6.55651e-06
sparse,2000,1000,12,6.55651e-06
sparse,2000,1000,13,6.55651e-06
sparse,2000,1000,14,6.55651e-06
sparse,2000,1000,15,6.55651e-06
sparse,2000,1000,16,6.55651e-06
sparse,2000,1000,17,6.55651e-06
sparse,2000,1000,18,6.55651e-06
sparse,2000,1000,19,6.55651e-06
sparse,2000,1000,20,6.55651e-06
sparse,2000,1000,21,6.55651e-06
sparse,2000,1000,22,6.55651e-06
sparse,2000,1000,23,6.55651e-06
sparse,2000,1000,24,6.55651e-06
sparse,2000,1000,25,6.55651e-06
sparse,2000,1000,26,6.55651e-06
sparse,2000,1000,27,6.55651e-06
sparse,2000,1000,28,6.55651e-06
sparse,2000,1000,29,6.55651e-06
sparse,2000,1000,30,6.55651e-06
sparse,2000,1000,31,6.55651e-06
sparse,2000,1000,32,6.55651e-06
sparse,2000,1000,33,6.55651e-06
sparse,2000,1000,34,6.55651e-06
sparse,2000,1000,35,6.55651e-06
sparse,2000,1000,36,6.55651e-06
sparse,2000,1000,37,6.55651e-06
sparse,2000,1000,38,6.55651e-06
sparse,2000,1000,39,6.55651e-06
sparse,2000,1000,40,6.55651e-06
sparse,2000,1000,41,6.55651e-06
sparse,2000,1000,42,6.55651e-06
sparse,2000,1000,43,6.55651e-06
sparse,2000,1000,44,6.55651e-06
sparse,2000,1000,45,6.55651e-06
sparse,2000,1000,46,6.55651e-06
sparse,2000,1000,47,6.55651e-06
sparse,2000,1000,48,6.55651e-06
sparse,2000,1000,49,6.55651e-06
dense_scratch,2000,1000,0,0.0849606
dense_scratch,2000,1000,1,0.0849606
dense_scratch,2000,1000,2,0.0849606
dense_scratch,2000,1000,3,0.0849606
dense_scratch,2000,1000,4,0.0849606
dense_scratch,2000,1000,5,0.0849606
dense_scratch,2000,1000,6,0.0849606
dense_scratch,2000,1000,7,0.0849606
dense_scratch,2000,1000,8,0.0849606
dense_scratch,2000,1000,9,0.0849606
dense_scratch,2000,1000,10,0.0849606
dense_scratch,2000,1000,11,0.0849606
dense_scratch,2000,1000,12,0.0849606
dense_scratch,2000,1000,13,0.0849606
dense_scratch,2000,1000,14,0.0849606
dense_scratch,2000,1000,15,0.0849606
dense_scratch,2000,1000,16,0.0849606
dense_scratch,2000,1000,17,0.0849606
dense_scratch,2000,1000,18,0.0849606
dense_scratch,2000,1000,19,0.0849606
dense_scratch,2000,1000,20,0.0849606
dense_scratch,2000,1000,21,0.0849606
dense_scratch,2000,1000,22,0.0849606
dense_scratch,2000,1000,23,0.0849606
dense_scratch,2000,1000,24,0.0849606
dense_scratch,2000,1000,25,0.0849606
dense_scratch,2000,1000,26,0.0849606
dense_scratch,2000,1000,27,0.0849606
dense_scratch,2000,1000,28,0.0849606
dense_scratch,2000,1000,29,0.0849606
dense_scratch,2000,1000,30,0.0849606
dense_scratch,2000,1000,31,0.0849606
dense_scratch,2000,1000,32,0.0849606
dense_scratch,2000,1000,33,0.0849606
dense_scratch,2000,1000,34,0.0849606
dense_scratch,2000,1000,35,0.0849606
dense_scratch,2000,1000,36,0.0849606
dense_scratch,2000,1000,37,0.0849606
dense_scratch,2000,1000,38,0.0849606
dense_scratch,2000,1000,39,0.0849606
dense_scratch,2000,1000,40,0.0849606
dense_scratch,2000,1000,41,0.0849606
dense_scratch,2000,1000,42,0.0849606
dense_scratch,2000,1000,43,0.0849606
dense_scratch,2000,1000,44,0.0849606
dense_scratch,2000,1000,45,0.0849606
dense_scratch,2000,1000,46,0.0849606
dense_scratch,2000,1000,47,0.0849606
dense_scratch,2000,1000,48,0.0849606
dense_scratch,2000,1000,49,0.0849606
dense_givens_update,2000,1000,0,0.0341052
dense_givens_update,2000,1000,1,0.0341052
dense_givens_update,2000,1000,2,0.0341052
dense_givens_update,2000,1000,3,0.0341052
dense_givens_update,2000,1000,4,0.0341052
dense_givens_update,2000,1000,5,0.0341052
dense_givens_update,2000,1000,6,0.0341052
