generator,mode,base_rows,num_cols,update_index,update_type,active_rows,time_seconds,detection_type,detection_row_index,detection_correct,residual_norm
random_sparse,cached_dense_qr,50,25,43,add,50,0.000004293,add,62,1,0.099724614
random_sparse,dense_scratch,50,25,43,add,50,0.000029580,add,62,1,0.099724614
random_sparse,sparse_scratch,50,25,43,add,50,0.000048426,add,62,1,0.099724614
random_sparse,kaczmarz_warm_start,50,25,43,add,50,0.000010452,add,62,1,0.335242725
random_sparse,cached_dense_qr,50,25,44,modify,50,0.000028825,modify,40,1,0.126774981
random_sparse,dense_scratch,50,25,44,modify,50,0.000025110,modify,40,1,0.126774981
random_sparse,sparse_scratch,50,25,44,modify,50,0.000052034,modify,40,1,0.126774981
random_sparse,kaczmarz_warm_start,50,25,44,modify,50,0.000013191,modify,40,1,0.230191561
random_sparse,cached_dense_qr,50,25,45,add,51,0.000003990,add,105,1,0.126774981
random_sparse,dense_scratch,50,25,45,add,51,0.000029967,add,105,1,0.126774981
random_sparse,sparse_scratch,50,25,45,add,51,0.000046420,add,105,1,0.126774981
random_sparse,kaczmarz_warm_start,50,25,45,add,51,0.000010709,add,105,1,0.199760978
random_sparse,cached_dense_qr,50,25,46,delete,50,0.000027725,delete,39,1,0.126773247
random_sparse,dense_scratch,50,25,46,delete,50,0.000025310,delete,39,1,0.126773247
random_sparse,sparse_scratch,50,25,46,delete,50,0.000051169,delete,39,1,0.126773247
random_sparse,kaczmarz_warm_start,50,25,46,delete,50,0.000012986,delete,39,1,0.354272647
random_sparse,cached_dense_qr,50,25,47,delete,49,0.000027871,delete,90,1,0.126773247
random_sparse,dense_scratch,50,25,47,delete,49,0.000025239,delete,90,1,0.126773247
random_sparse,sparse_scratch,50,25,47,delete,49,0.000043113,delete,90,1,0.126773247
random_sparse,kaczmarz_warm_start,50,25,47,delete,49,0.000010279,delete,90,1,0.222402932
random_sparse,cached_dense_qr,50,25,48,modify,49,0.000026115,modify,26,1,0.135733853
random_sparse,dense_scratch,50,25,48,modify,49,0.000024988,modify,26,1,0.135733853
random_sparse,sparse_scratch,50,25,48,modify,49,0.000050323,modify,26,1,0.135733853
random_sparse,kaczmarz_warm_start,50,25,48,modify,49,0.000012885,modify,26,1,0.199355988
random_sparse,cached_dense_qr,50,25,49,modify,49,0.000029627,modify,12,1,0.140107054
random_sparse,dense_scratch,50,25,49,modify,49,0.000025171,modify,12,1,0.140107054
random_sparse,sparse_scratch,50,25,49,modify,49,0.000056016,modify,12,1,0.140107054
random_sparse,kaczmarz_warm_start,50,25,49,modify,49,0.000010264,modify,12,1,0.217099966
random_sparse,cached_dense_qr,100,50,0,add,101,0.000009120,add,150,1,0.167864395
random_sparse,dense_scratch,100,50,0,add,101,0.000149048,add,150,1,0.000000000
random_sparse,sparse_scratch,100,50,0,add,101,0.000087536,add,150,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,0,add,101,0.000040918,add,150,1,0.000000000
random_sparse,cached_dense_qr,100,50,1,modify,101,0.000128169,modify,98,1,0.000000000
random_sparse,dense_scratch,100,50,1,modify,101,0.000112249,modify,98,1,0.000000000
random_sparse,sparse_scratch,100,50,1,modify,101,0.000078304,modify,98,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,1,modify,101,0.000040543,modify,98,1,0.000000000
random_sparse,cached_dense_qr,100,50,2,add,102,0.000014870,add,100,1,0.000000000
random_sparse,dense_scratch,100,50,2,add,102,0.000120152,add,100,1,0.000000000
random_sparse,sparse_scratch,100,50,2,add,102,0.000072092,add,100,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,2,add,102,0.000040997,add,100,1,0.000000000
random_sparse,cached_dense_qr,100,50,3,modify,102,0.000111311,modify,91,1,0.000000000
random_sparse,dense_scratch,100,50,3,modify,102,0.000097573,modify,91,1,0.000000000
random_sparse,sparse_scratch,100,50,3,modify,102,0.000119592,modify,91,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,3,modify,102,0.000040685,modify,91,1,0.000000000
random_sparse,cached_dense_qr,100,50,4,modify,102,0.000106270,modify,45,1,0.000000000
random_sparse,dense_scratch,100,50,4,modify,102,0.000093031,modify,45,1,0.000000000
random_sparse,sparse_scratch,100,50,4,modify,102,0.000116384,modify,45,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,4,modify,102,0.000041225,modify,45,1,0.000000000
random_sparse,cached_dense_qr,100,50,5,delete,101,0.000116986,delete,83,1,0.000000000
random_sparse,dense_scratch,100,50,5,delete,101,0.000102369,delete,83,1,0.000000000
random_sparse,sparse_scratch,100,50,5,delete,101,0.000116396,delete,83,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,5,delete,101,0.000040564,delete,83,1,0.000000000
random_sparse,cached_dense_qr,100,50,6,modify,101,0.000103206,modify,24,1,0.000000000
random_sparse,dense_scratch,100,50,6,modify,101,0.000095494,modify,24,1,0.000000000
random_sparse,sparse_scratch,100,50,6,modify,101,0.000120978,modify,24,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,6,modify,101,0.000040615,modify,24,1,0.000000000
random_sparse,cached_dense_qr,100,50,7,modify,101,0.000099497,modify,89,1,0.000000000
random_sparse,dense_scratch,100,50,7,modify,101,0.000093161,modify,89,1,0.000000000
random_sparse,sparse_scratch,100,50,7,modify,101,0.000115367,modify,89,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,7,modify,101,0.000040367,modify,89,1,0.000000000
random_sparse,cached_dense_qr,100,50,8,modify,101,0.000097203,modify,73,1,0.000000000
random_sparse,dense_scratch,100,50,8,modify,101,0.000092483,modify,73,1,0.000000000
random_sparse,sparse_scratch,100,50,8,modify,101,0.000116885,modify,73,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,8,modify,101,0.000040837,modify,73,1,0.000000000
random_sparse,cached_dense_qr,100,50,9,modify,101,0.000112569,modify,95,1,0.000000000
random_sparse,dense_scratch,100,50,9,modify,101,0.000101325,modify,95,1,0.000000000
random_sparse,sparse_scratch,100,50,9,modify,101,0.000118134,modify,95,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,9,modify,101,0.000040558,modify,95,1,0.000000000
random_sparse,cached_dense_qr,100,50,10,modify,101,0.000102158,modify,62,1,0.000000000
random_sparse,dense_scratch,100,50,10,modify,101,0.000094185,modify,62,1,0.000000000
random_sparse,sparse_scratch,100,50,10,modify,101,0.000119474,modify,62,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,10,modify,101,0.000040432,modify,62,1,0.000000000
random_sparse,cached_dense_qr,100,50,11,add,102,0.000009033,add,103,1,0.000000000
random_sparse,dense_scratch,100,50,11,add,102,0.000110541,add,103,1,0.000000000
random_sparse,sparse_scratch,100,50,11,add,102,0.000112572,add,103,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,11,add,102,0.000041091,add,103,1,0.000000000
random_sparse,cached_dense_qr,100,50,12,delete,101,0.000101379,delete,93,1,0.000000000
random_sparse,dense_scratch,100,50,12,delete,101,0.000093969,delete,93,1,0.000000000
random_sparse,sparse_scratch,100,50,12,delete,101,0.000115110,delete,93,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,12,delete,101,0.000040552,delete,93,1,0.000000000
random_sparse,cached_dense_qr,100,50,13,modify,101,0.000108414,modify,25,1,0.000000000
random_sparse,dense_scratch,100,50,13,modify,101,0.000098691,modify,25,1,0.000000000
random_sparse,sparse_scratch,100,50,13,modify,101,0.000120978,modify,25,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,13,modify,101,0.000040382,modify,25,1,0.000000000
random_sparse,cached_dense_qr,100,50,14,delete,100,0.000104386,delete,50,1,0.000000000
random_sparse,dense_scratch,100,50,14,delete,100,0.000094475,delete,50,1,0.000000000
random_sparse,sparse_scratch,100,50,14,delete,100,0.000114780,delete,50,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,14,delete,100,0.000040227,delete,50,1,0.000000000
random_sparse,cached_dense_qr,100,50,15,modify,100,0.000101539,modify,33,1,0.000000000
random_sparse,dense_scratch,100,50,15,modify,100,0.000095387,modify,33,1,0.000000000
random_sparse,sparse_scratch,100,50,15,modify,100,0.000121899,modify,33,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,15,modify,100,0.000040416,modify,33,1,0.000000000
random_sparse,cached_dense_qr,100,50,16,add,101,0.000016454,add,133,1,0.000000000
random_sparse,dense_scratch,100,50,16,add,101,0.000117056,add,133,1,0.000000000
random_sparse,sparse_scratch,100,50,16,add,101,0.000118355,add,133,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,16,add,101,0.000040590,add,133,1,0.000000000
random_sparse,cached_dense_qr,100,50,17,add,102,0.000008964,add,147,1,0.000000000
random_sparse,dense_scratch,100,50,17,add,102,0.000112222,add,147,1,0.000000000
random_sparse,sparse_scratch,100,50,17,add,102,0.000110950,add,147,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,17,add,102,0.000041317,add,147,1,0.000000000
random_sparse,cached_dense_qr,100,50,18,add,103,0.000013491,add,156,1,0.000000000
random_sparse,dense_scratch,100,50,18,add,103,0.000119691,add,156,1,0.000000000
random_sparse,sparse_scratch,100,50,18,add,103,0.000107537,add,156,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,18,add,103,0.000041384,add,156,1,0.000000000
random_sparse,cached_dense_qr,100,50,19,delete,102,0.000113981,delete,67,1,0.000000000
random_sparse,dense_scratch,100,50,19,delete,102,0.000104691,delete,67,1,0.000000000
random_sparse,sparse_scratch,100,50,19,delete,102,0.000123654,delete,67,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,19,delete,102,0.000041266,delete,67,1,0.000000000
random_sparse,cached_dense_qr,100,50,20,modify,102,0.000105924,modify,81,1,0.000000000
random_sparse,dense_scratch,100,50,20,modify,102,0.000094490,modify,81,1,0.000000000
random_sparse,sparse_scratch,100,50,20,modify,102,0.000122201,modify,81,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,20,modify,102,0.000041086,modify,81,1,0.000000000
random_sparse,cached_dense_qr,100,50,21,delete,101,0.000118227,delete,11,1,0.000000000
random_sparse,dense_scratch,100,50,21,delete,101,0.000103056,delete,11,1,0.000000000
random_sparse,sparse_scratch,100,50,21,delete,101,0.000117092,delete,11,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,21,delete,101,0.000040523,delete,11,1,0.000000000
random_sparse,cached_dense_qr,100,50,22,modify,101,0.000118843,modify,15,1,0.000000000
random_sparse,dense_scratch,100,50,22,modify,101,0.000100291,modify,15,1,0.000000000
random_sparse,sparse_scratch,100,50,22,modify,101,0.000128227,modify,15,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,22,modify,101,0.000040282,modify,15,1,0.000000000
random_sparse,cached_dense_qr,100,50,23,add,102,0.000017649,add,141,1,0.000000000
random_sparse,dense_scratch,100,50,23,add,102,0.000110388,add,141,1,0.000000000
random_sparse,sparse_scratch,100,50,23,add,102,0.000124085,add,141,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,23,add,102,0.000040697,add,141,1,0.000000000
random_sparse,cached_dense_qr,100,50,24,add,103,0.000009346,add,134,1,0.000000000
random_sparse,dense_scratch,100,50,24,add,103,0.000124646,add,134,1,0.000000000
random_sparse,sparse_scratch,100,50,24,add,103,0.000126569,add,134,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,24,add,103,0.000041639,add,134,1,0.000000000
random_sparse,cached_dense_qr,100,50,25,modify,103,0.000113412,modify,1,1,0.000000000
random_sparse,dense_scratch,100,50,25,modify,103,0.000107262,modify,1,1,0.000000000
random_sparse,sparse_scratch,100,50,25,modify,103,0.000126922,modify,1,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,25,modify,103,0.000041496,modify,1,1,0.000000000
random_sparse,cached_dense_qr,100,50,26,modify,103,0.000108796,modify,53,1,0.000000000
random_sparse,dense_scratch,100,50,26,modify,103,0.000103548,modify,53,1,0.000000000
random_sparse,sparse_scratch,100,50,26,modify,103,0.000126039,modify,53,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,26,modify,103,0.000041151,modify,53,1,0.000000000
random_sparse,cached_dense_qr,100,50,27,add,104,0.000013795,add,130,1,0.000000000
random_sparse,dense_scratch,100,50,27,add,104,0.000101373,add,130,1,0.000000000
random_sparse,sparse_scratch,100,50,27,add,104,0.000127719,add,130,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,27,add,104,0.000041929,add,130,1,0.000000000
