generator,mode,base_rows,num_cols,update_index,time_seconds
random_sparse,dense_givens_update,100,50,5,0.000006045
random_sparse,dense_scratch,100,50,5,0.000123356
random_sparse,sparse,100,50,5,0.000170845
random_sparse,dense_givens_update,100,50,6,0.000006365
random_sparse,dense_scratch,100,50,6,0.000123730
random_sparse,sparse,100,50,6,0.000168569
random_sparse,dense_givens_update,100,50,7,0.000006447
random_sparse,dense_scratch,100,50,7,0.000120038
random_sparse,sparse,100,50,7,0.000157831
random_sparse,dense_givens_update,100,50,8,0.000006396
random_sparse,dense_scratch,100,50,8,0.000117510
random_sparse,sparse,100,50,8,0.000153558
random_sparse,dense_givens_update,100,50,9,0.000006053
random_sparse,dense_scratch,100,50,9,0.000113667
random_sparse,sparse,100,50,9,0.000149211
random_sparse,dense_givens_update,100,50,10,0.000005783
random_sparse,dense_scratch,100,50,10,0.000112843
random_sparse,sparse,100,50,10,0.000172125
random_sparse,dense_givens_update,100,50,11,0.000006630
random_sparse,dense_scratch,100,50,11,0.000116215
random_sparse,sparse,100,50,11,0.000179390
random_sparse,dense_givens_update,100,50,12,0.000006130
random_sparse,dense_scratch,100,50,12,0.000112941
random_sparse,sparse,100,50,12,0.000162021
random_sparse,dense_givens_update,100,50,13,0.000006257
random_sparse,dense_scratch,100,50,13,0.000111688
random_sparse,sparse,100,50,13,0.000169684
random_sparse,dense_givens_update,100,50,14,0.000006622
random_sparse,dense_scratch,100,50,14,0.000115420
random_sparse,sparse,100,50,14,0.000200623
random_sparse,dense_givens_update,100,50,15,0.000006293
random_sparse,dense_scratch,100,50,15,0.000116722
random_sparse,sparse,100,50,15,0.000176033
random_sparse,dense_givens_update,100,50,16,0.000006229
random_sparse,dense_scratch,100,50,16,0.000113743
random_sparse,sparse,100,50,16,0.000170838
random_sparse,dense_givens_update,100,50,17,0.000005909
random_sparse,dense_scratch,100,50,17,0.000111021
random_sparse,sparse,100,50,17,0.000157973
random_sparse,dense_givens_update,100,50,18,0.000006744
random_sparse,dense_scratch,100,50,18,0.000109437
random_sparse,sparse,100,50,18,0.000159905
random_sparse,dense_givens_update,100,50,19,0.000006525
random_sparse,dense_scratch,100,50,19,0.000118147
random_sparse,sparse,100,50,19,0.000170703
random_sparse,dense_givens_update,100,50,20,0.000006496
random_sparse,dense_scratch,100,50,20,0.000115677
random_sparse,sparse,100,50,20,0.000158404
random_sparse,dense_givens_update,100,50,21,0.000006486
random_sparse,dense_scratch,100,50,21,0.000114416
random_sparse,sparse,100,50,21,0.000163334
random_sparse,dense_givens_update,100,50,22,0.000006482
random_sparse,dense_scratch,100,50,22,0.000113691
random_sparse,sparse,100,50,22,0.000178858
random_sparse,dense_givens_update,100,50,23,0.000006324
random_sparse,dense_scratch,100,50,23,0.000114747
random_sparse,sparse,100,50,23,0.000165815
random_sparse,dense_givens_update,100,50,24,0.000006273
random_sparse,dense_scratch,100,50,24,0.000111807
random_sparse,sparse,100,50,24,0.000167014
random_sparse,dense_givens_update,100,50,25,0.000006434
random_sparse,dense_scratch,100,50,25,0.000110592
random_sparse,sparse,100,50,25,0.000159903
random_sparse,dense_givens_update,100,50,26,0.000006129
random_sparse,dense_scratch,100,50,26,0.000116497
random_sparse,sparse,100,50,26,0.000179156
random_sparse,dense_givens_update,100,50,27,0.000006069
random_sparse,dense_scratch,100,50,27,0.000110866
random_sparse,sparse,100,50,27,0.000166447
random_sparse,dense_givens_update,100,50,28,0.000005916
random_sparse,dense_scratch,100,50,28,0.000112341
random_sparse,sparse,100,50,28,0.000157057
random_sparse,dense_givens_update,100,50,29,0.000005874
random_sparse,dense_scratch,100,50,29,0.000113446
random_sparse,sparse,100,50,29,0.000152093
random_sparse,dense_givens_update,100,50,30,0.000005846
random_sparse,dense_scratch,100,50,30,0.000107852
random_sparse,sparse,100,50,30,0.000166352
random_sparse,dense_givens_update,100,50,31,0.000006246
random_sparse,dense_scratch,100,50,31,0.000113252
random_sparse,sparse,100,50,31,0.000165584
random_sparse,dense_givens_update,100,50,32,0.000006748
random_sparse,dense_scratch,100,50,32,0.000112084
random_sparse,sparse,100,50,32,0.000176957
random_sparse,dense_givens_update,100,50,33,0.000006078
random_sparse,dense_scratch,100,50,33,0.000117672
random_sparse,sparse,100,50,33,0.000163770
random_sparse,dense_givens_update,100,50,34,0.000006541
random_sparse,dense_scratch,100,50,34,0.000112927
random_sparse,sparse,100,50,34,0.000165121
random_sparse,dense_givens_update,100,50,35,0.000006395
random_sparse,dense_scratch,100,50,35,0.000111974
random_sparse,sparse,100,50,35,0.000164697
random_sparse,dense_givens_update,100,50,36,0.000006510
random_sparse,dense_scratch,100,50,36,0.000114383
random_sparse,sparse,100,50,36,0.000194952
random_sparse,dense_givens_update,100,50,37,0.000006255
random_sparse,dense_scratch,100,50,37,0.000113312
random_sparse,sparse,100,50,37,0.000172380
random_sparse,dense_givens_update,100,50,38,0.000006075
random_sparse,dense_scratch,100,50,38,0.000109107
random_sparse,sparse,100,50,38,0.000165272
random_sparse,dense_givens_update,100,50,39,0.000006116
random_sparse,dense_scratch,100,50,39,0.000107580
random_sparse,sparse,100,50,39,0.000161873
random_sparse,dense_givens_update,100,50,40,0.000006066
random_sparse,dense_scratch,100,50,40,0.000105460
random_sparse,sparse,100,50,40,0.000165006
random_sparse,dense_givens_update,100,50,41,0.000006140
random_sparse,dense_scratch,100,50,41,0.000120911
random_sparse,sparse,100,50,41,0.000168583
random_sparse,dense_givens_update,100,50,42,0.000006722
random_sparse,dense_scratch,100,50,42,0.000122449
random_sparse,sparse,100,50,42,0.000186102
random_sparse,dense_givens_update,100,50,43,0.000006127
random_sparse,dense_scratch,100,50,43,0.000113475
random_sparse,sparse,100,50,43,0.000160553
random_sparse,dense_givens_update,100,50,44,0.000005864
random_sparse,dense_scratch,100,50,44,0.000113632
random_sparse,sparse,100,50,44,0.000152026
random_sparse,dense_givens_update,100,50,45,0.000005868
random_sparse,dense_scratch,100,50,45,0.000115825
random_sparse,sparse,100,50,45,0.000147055
random_sparse,dense_givens_update,100,50,46,0.000006259
random_sparse,dense_scratch,100,50,46,0.000112183
random_sparse,sparse,100,50,46,0.000182778
random_sparse,dense_givens_update,100,50,47,0.000006381
random_sparse,dense_scratch,100,50,47,0.000110951
random_sparse,sparse,100,50,47,0.000173454
random_sparse,dense_givens_update,100,50,48,0.000006570
random_sparse,dense_scratch,100,50,48,0.000108616
random_sparse,sparse,100,50,48,0.000169955
random_sparse,dense_givens_update,100,50,49,0.000006122
random_sparse,dense_scratch,100,50,49,0.000107296
random_sparse,sparse,100,50,49,0.000164574
random_sparse,dense_givens_update,500,250,0,0.000112970
random_sparse,dense_scratch,500,250,0,0.003892433
random_sparse,sparse,500,250,0,0.017926275
random_sparse,dense_givens_update,500,250,1,0.000110423
random_sparse,dense_scratch,500,250,1,0.003616539
random_sparse,sparse,500,250,1,0.013632228
random_sparse,dense_givens_update,500,250,2,0.000114375
random_sparse,dense_scratch,500,250,2,0.003611477
random_sparse,sparse,500,250,2,0.013379951
random_sparse,dense_givens_update,500,250,3,0.000113753
random_sparse,dense_scratch,500,250,3,0.003586699
random_sparse,sparse,500,250,3,0.013139156
random_sparse,dense_givens_update,500,250,4,0.000120008
random_sparse,dense_scratch,500,250,4,0.003595750
random_sparse,sparse,500,250,4,0.012910807
random_sparse,dense_givens_update,500,250,5,0.000114508
random_sparse,dense_scratch,500,250,5,0.003601574
random_sparse,sparse,500,250,5,0.012611877
random_sparse,dense_givens_update,500,250,6,0.000113607
random_sparse,dense_scratch,500,250,6,0.003598910
random_sparse,sparse,500,250,6,0.012867708
random_sparse,dense_givens_update,500,250,7,0.000112818
random_sparse,dense_scratch,500,250,7,0.003596832
random_sparse,sparse,500,250,7,0.013081097
random_sparse,dense_givens_update,500,250,8,0.000114103
random_sparse,dense_scratch,500,250,8,0.003577929
random_sparse,sparse,500,250,8,0.012851222
random_sparse,dense_givens_update,500,250,9,0.000119901
random_sparse,dense_scratch,500,250,9,0.003591499
random_sparse,sparse,500,250,9,0.012891311
random_sparse,dense_givens_update,500,250,10,0.000113610
random_sparse,dense_scratch,500,250,10,0.003595274
random_sparse,sparse,500,250,10,0.012771161
random_sparse,dense_givens_update,500,250,11,0.000113831
random_sparse,dense_scratch,500,250,11,0.003616401
random_sparse,sparse,500,250,11,0.012655022
random_sparse,dense_givens_update,500,250,12,0.000113913
random_sparse,dense_scratch,500,250,12,0.003601289
random_sparse,sparse,500,250,12,0.012607878
random_sparse,dense_givens_update,500,250,13,0.000113894
random_sparse,dense_scratch,500,250,13,0.003591645
random_sparse,sparse,500,250,13,0.012650283
random_sparse,dense_givens_update,500,250,14,0.000114712
random_sparse,dense_scratch,500,250,14,0.003598571
random_sparse,sparse,500,250,14,0.012681303
random_sparse,dense_givens_update,500,250,15,0.000113965
random_sparse,dense_scratch,500,250,15,0.003590637
random_sparse,sparse,500,250,15,0.012685543
random_sparse,dense_givens_update,500,250,16,0.000112148
random_sparse,dense_scratch,500,250,16,0.003596244
random_sparse,sparse,500,250,16,0.012693970
random_sparse,dense_givens_update,500,250,17,0.000113062
random_sparse,dense_scratch,500,250,17,0.003613319
random_sparse,sparse,500,250,17,0.012828243
random_sparse,dense_givens_update,500,250,18,0.000113693
random_sparse,dense_scratch,500,250,18,0.003601329
random_sparse,sparse,500,250,18,0.012714829
random_sparse,dense_givens_update,500,250,19,0.000114342
random_sparse,dense_scratch,500,250,19,0.003605078
random_sparse,sparse,500,250,19,0.012762817
random_sparse,dense_givens_update,500,250,20,0.000113078
random_sparse,dense_scratch,500,250,20,0.003597148
random_sparse,sparse,500,250,20,0.014034190
random_sparse,dense_givens_update,500,250,21,0.000114686
random_sparse,dense_scratch,500,250,21,0.003619330
random_sparse,sparse,500,250,21,0.014592533
random_sparse,dense_givens_update,500,250,22,0.000120505
random_sparse,dense_scratch,500,250,22,0.003596435
random_sparse,sparse,500,250,22,0.012741289
random_sparse,dense_givens_update,500,250,23,0.000112805
random_sparse,dense_scratch,500,250,23,0.003607701
random_sparse,sparse,500,250,23,0.012549952
random_sparse,dense_givens_update,500,250,24,0.000119933
random_sparse,dense_scratch,500,250,24,0.003586022
random_sparse,sparse,500,250,24,0.012988390
random_sparse,dense_givens_update,500,250,25,0.000114553
random_sparse,dense_scratch,500,250,25,0.003596405
random_sparse,sparse,500,250,25,0.012963026
random_sparse,dense_givens_update,500,250,26,0.000113760
random_sparse,dense_scratch,500,250,26,0.003591179
random_sparse,sparse,500,250,26,0.012672831
random_sparse,dense_givens_update,500,250,27,0.000114249
random_sparse,dense_scratch,500,250,27,0.003595383
random_sparse,sparse,500,250,27,0.012489336
random_sparse,dense_givens_update,500,250,28,0.000114363
random_sparse,dense_scratch,500,250,28,0.003588119
random_sparse,sparse,500,250,28,0.012524843
random_sparse,dense_givens_update,500,250,29,0.000113145
random_sparse,dense_scratch,500,250,29,0.003599332
random_sparse,sparse,500,250,29,0.012750269
random_sparse,dense_givens_update,500,250,30,0.000113449
random_sparse,dense_scratch,500,250,30,0.003595663
random_sparse,sparse,500,250,30,0.012695854
random_sparse,dense_givens_update,500,250,31,0.000113561
random_sparse,dense_scratch,500,250,31,0.003604186
random_sparse,sparse,500,250,31,0.012756737
random_sparse,dense_givens_update,500,250,32,0.000114516
random_sparse,dense_scratch,500,250,32,0.003591039
random_sparse,sparse,500,250,32,0.012665184
random_sparse,dense_givens_update,500,250,33,0.000113302
random_sparse,dense_scratch,500,250,33,0.003604240
random_sparse,sparse,500,250,33,0.013362359
random_sparse,dense_givens_update,500,250,34,0.000111992
random_sparse,dense_scratch,500,250,34,0.003576274
random_sparse,sparse,500,250,34,0.013186288
random_sparse,dense_givens_update,500,250,35,0.000109705
random_sparse,dense_scratch,500,250,35,0.003563786
random_sparse,sparse,500,250,35,0.012744429
random_sparse,dense_givens_update,500,250,36,0.000108459
random_sparse,dense_scratch,500,250,36,0.003558800
random_sparse,sparse,500,250,36,0.009362156
random_sparse,dense_givens_update,500,250,37,0.000071007
random_sparse,dense_scratch,500,250,37,0.002430493
random_sparse,sparse,500,250,37,0.008939874
random_sparse,dense_givens_update,500,250,38,0.000072994
random_sparse,dense_scratch,500,250,38,0.002397869
random_sparse,sparse,500,250,38,0.008781627
random_sparse,dense_givens_update,500,250,39,0.000074620
random_sparse,dense_scratch,500,250,39,0.002382683
random_sparse,sparse,500,250,39,0.008416889
random_sparse,dense_givens_update,500,250,40,0.000072075
random_sparse,dense_scratch,500,250,40,0.002375105
random_sparse,sparse,500,250,40,0.008233481
random_sparse,dense_givens_update,500,250,41,0.000073281
random_sparse,dense_scratch,500,250,41,0.002368052
random_sparse,sparse,500,250,41,0.007978596
random_sparse,dense_givens_update,500,250,42,0.000074432
random_sparse,dense_scratch,500,250,42,0.002356297
random_sparse,sparse,500,250,42,0.008140357
random_sparse,dense_givens_update,500,250,43,0.000074132
random_sparse,dense_scratch,500,250,43,0.002351895
random_sparse,sparse,500,250,43,0.007928763
random_sparse,dense_givens_update,500,250,44,0.000071373
random_sparse,dense_scratch,500,250,44,0.002345271
random_sparse,sparse,500,250,44,0.007798467
random_sparse,dense_givens_update,500,250,45,0.000073685
random_sparse,dense_scratch,500,250,45,0.002340894
random_sparse,sparse,500,250,45,0.007993910
random_sparse,dense_givens_update,500,250,46,0.000072233
random_sparse,dense_scratch,500,250,46,0.002341460
random_sparse,sparse,500,250,46,0.007600869
random_sparse,dense_givens_update,500,250,47,0.000072242
random_sparse,dense_scratch,500,250,47,0.002339221
random_sparse,sparse,500,250,47,0.007659584
random_sparse,dense_givens_update,500,250,48,0.000076344
random_sparse,dense_scratch,500,250,48,0.002338127
random_sparse,sparse,500,250,48,0.007655891
random_sparse,dense_givens_update,500,250,49,0.000073605
random_sparse,dense_scratch,500,250,49,0.002336140
random_sparse,sparse,500,250,49,0.007588688
random_sparse,dense_givens_update,1000,500,0,0.000454396
random_sparse,dense_scratch,1000,500,0,0.012698105
random_sparse,sparse,1000,500,0,0.055730644
random_sparse,dense_givens_update,1000,500,1,0.000455267
random_sparse,dense_scratch,1000,500,1,0.012773683
random_sparse,sparse,1000,500,1,0.052584021
random_sparse,dense_givens_update,1000,500,2,0.000449676
random_sparse,dense_scratch,1000,500,2,0.012742539
random_sparse,sparse,1000,500,2,0.052407045
random_sparse,dense_givens_update,1000,500,3,0.000449271
random_sparse,dense_scratch,1000,500,3,0.012756859
random_sparse,sparse,1000,500,3,0.052497273
random_sparse,dense_givens_update,1000,500,4,0.000445623
random_sparse,dense_scratch,1000,500,4,0.012738283
random_sparse,sparse,1000,500,4,0.052383359
random_sparse,dense_givens_update,1000,500,5,0.000441868
random_sparse,dense_scratch,1000,500,5,0.012737573
random_sparse,sparse,1000,500,5,0.052370657
random_sparse,dense_givens_update,1000,500,6,0.000445645
random_sparse,dense_scratch,1000,500,6,0.012736706
random_sparse,sparse,1000,500,6,0.052410896
random_sparse,dense_givens_update,1000,500,7,0.000443011
random_sparse,dense_scratch,1000,500,7,0.012730930
random_sparse,sparse,1000,500,7,0.052285342
random_sparse,dense_givens_update,1000,500,8,0.000442213
random_sparse,dense_scratch,1000,500,8,0.012718700
random_sparse,sparse,1000,500,8,0.052062746
random_sparse,dense_givens_update,1000,500,9,0.000445898
random_sparse,dense_scratch,1000,500,9,0.012733755
random_sparse,sparse,1000,500,9,0.052294463
random_sparse,dense_givens_update,1000,500,10,0.000445574
random_sparse,dense_scratch,1000,500,10,0.012731534
random_sparse,sparse,1000,500,10,0.052424693
random_sparse,dense_givens_update,1000,500,11,0.000449299
random_sparse,dense_scratch,1000,500,11,0.012732345
random_sparse,sparse,1000,500,11,0.052279520
random_sparse,dense_givens_update,1000,500,12,0.000451788
random_sparse,dense_scratch,1000,500,12,0.012734073
random_sparse,sparse,1000,500,12,0.052136951
random_sparse,dense_givens_update,1000,500,13,0.000442852
random_sparse,dense_scratch,1000,500,13,0.012725869
random_sparse,sparse,1000,500,13,0.052115549
random_sparse,dense_givens_update,1000,500,14,0.000447194
random_sparse,dense_scratch,1000,500,14,0.012730211
random_sparse,sparse,1000,500,14,0.052227802
random_sparse,dense_givens_update,1000,500,15,0.000451355
random_sparse,dense_scratch,1000,500,15,0.012745208
random_sparse,sparse,1000,500,15,0.052873918
random_sparse,dense_givens_update,1000,500,16,0.000448400
random_sparse,dense_scratch,1000,500,16,0.012758581
random_sparse,sparse,1000,500,16,0.052414612
random_sparse,dense_givens_update,1000,500,17,0.000448531
random_sparse,dense_scratch,1000,500,17,0.012864881
random_sparse,sparse,1000,500,17,0.052450592
random_sparse,dense_givens_update,1000,500,18,0.000454101
random_sparse,dense_scratch,1000,500,18,0.012752487
random_sparse,sparse,1000,500,18,0.053040202
random_sparse,dense_givens_update,1000,500,19,0.000448860
random_sparse,dense_scratch,1000,500,19,0.012730682
random_sparse,sparse,1000,500,19,0.052467632
random_sparse,dense_givens_update,1000,500,20,0.000441294
random_sparse,dense_scratch,1000,500,20,0.012732754
random_sparse,sparse,1000,500,20,0.052886533
random_sparse,dense_givens_update,1000,500,21,0.000448392
random_sparse,dense_scratch,1000,500,21,0.012729161
random_sparse,sparse,1000,500,21,0.052252042
random_sparse,dense_givens_update,1000,500,22,0.000455356
random_sparse,dense_scratch,1000,500,22,0.012739054
random_sparse,sparse,1000,500,22,0.052354456
random_sparse,dense_givens_update,1000,500,23,0.000456720
random_sparse,dense_scratch,1000,500,23,0.012743424
random_sparse,sparse,1000,500,23,0.052217775
random_sparse,dense_givens_update,1000,500,24,0.000448588
random_sparse,dense_scratch,1000,500,24,0.012728092
random_sparse,sparse,1000,500,24,0.052396515
random_sparse,dense_givens_update,1000,500,25,0.000451277
random_sparse,dense_scratch,1000,500,25,0.012735746
random_sparse,sparse,1000,500,25,0.052567448
random_sparse,dense_givens_update,1000,500,26,0.000447290
random_sparse,dense_scratch,1000,500,26,0.012732762
random_sparse,sparse,1000,500,26,0.052265737
random_sparse,dense_givens_update,1000,500,27,0.000453554
random_sparse,dense_scratch,1000,500,27,0.012723945
random_sparse,sparse,1000,500,27,0.052375744
random_sparse,dense_givens_update,1000,500,28,0.000448206
random_sparse,dense_scratch,1000,500,28,0.012731184
random_sparse,sparse,1000,500,28,0.052380314
random_sparse,dense_givens_update,1000,500,29,0.000446766
random_sparse,dense_scratch,1000,500,29,0.012724046
random_sparse,sparse,1000,500,29,0.052300365
random_sparse,dense_givens_update,1000,500,30,0.000444603
random_sparse,dense_scratch,1000,500,30,0.012731587
random_sparse,sparse,1000,500,30,0.052271702
random_sparse,dense_givens_update,1000,500,31,0.000454061
random_sparse,dense_scratch,1000,500,31,0.012765286
random_sparse,sparse,1000,500,31,0.052568235
random_sparse,dense_givens_update,1000,500,32,0.000455628
random_sparse,dense_scratch,1000,500,32,0.012756050
random_sparse,sparse,1000,500,32,0.052764695
random_sparse,dense_givens_update,1000,500,33,0.000448796
random_sparse,dense_scratch,1000,500,33,0.012736785
random_sparse,sparse,1000,500,33,0.052220250
random_sparse,dense_givens_update,1000,500,34,0.000450335
random_sparse,dense_scratch,1000,500,34,0.012747650
random_sparse,sparse,1000,500,34,0.052363452
random_sparse,dense_givens_update,1000,500,35,0.000452368
random_sparse,dense_scratch,1000,500,35,0.012728166
random_sparse,sparse,1000,500,35,0.052055043
random_sparse,dense_givens_update,1000,500,36,0.000442826
random_sparse,dense_scratch,1000,500,36,0.012720003
random_sparse,sparse,1000,500,36,0.052392321
random_sparse,dense_givens_update,1000,500,37,0.000441852
random_sparse,dense_scratch,1000,500,37,0.012718514
random_sparse,sparse,1000,500,37,0.052107286
random_sparse,dense_givens_update,1000,500,38,0.000443484
random_sparse,dense_scratch,1000,500,38,0.012725559
random_sparse,sparse,1000,500,38,0.052141214
random_sparse,dense_givens_update,1000,500,39,0.000451663
